# GeoNames features for testing (CC-BY-4.0)
geonameId,name,asciiName,toponymName,alternateNames,lat,lng,bbox,fcl,fcode,countryName,adminName1,adminName2,ocean,continentCode,countryCode,adminCode1,adminCode2
4030875,North Pacific Ocean,North Pacific Ocean,North Pacific Ocean,"[{'name': 'Ocean Pacifique Nord'}, {'name': 'Oceano Pacifico Norte'}, {'name': 'Océan Pacifique Nord'}, {'name': 'Océano Pacífico Norte'}]",30,-170,"{'east': -77.00251007080078, 'south': 0, 'north': 58.2149543762207, 'west': 128.56179809570312, 'accuracyLevel': 0}",H,OCN,,,,,,,00,
4031274,Loihi Seamount,Loihi Seamount,Loihi Seamount,[],18.93333,-155.26667,,U,SMU,,,,North Pacific Ocean,,,00,
5790229,Cle Elum,Cle Elum,,"[{'name': 'Cle Elum'}, {'name': 'Clealum'}, {'name': 'Kli Elum'}, {'name': 'ke li ai lei mu'}, {'name': 'keul-ellum'}, {'name': 'kly alwm'}, {'name': 'kureeramu'}, {'name': 'sl alwm  washyngtn'}, {'name': 'Кли Елум'}, {'name': 'Кли Елъм'}, {'name': 'سل الوم، واشینگتن'}, {'name': 'كلي إلوم'}, {'name': 'クレエラム'}, {'name': '克利埃勒姆'}, {'name': '클엘룸'}]",47.1954,-120.93925,,P,PPL,,,,,NA,US,WA,037
5793639,Ellensburg,Ellensburg,Ellensburg,"[{'name': 'ELN'}, {'name': 'Elensburg'}, {'name': ""Ellen's Burgh""}, {'name': 'Ellensburg'}, {'name': 'Elunsburg'}, {'name': 'Robbers Roost'}, {'name': 'ai lun si bao'}, {'name': 'alns bwrg  washyngtn'}, {'name': 'alynsbwrgh'}, {'name': 'ellenseubeogeu'}, {'name': 'erenzubagu'}, {'name': 'Еленсбург'}, {'name': 'Елънсбърг'}, {'name': 'إلينسبورغ'}, {'name': 'النس بورگ، واشینگتن'}, {'name': 'エレンズバーグ'}, {'name': '埃伦斯堡'}, {'name': '엘렌스버그'}]",46.99651,-120.54785,"{'east': -120.497294, 'south': 46.966791, 'north': 47.028605999999996, 'west': -120.59497400000001, 'accuracyLevel': 10}",P,PPLA2,United States,Washington,Kittitas,,NA,US,WA,037
5799783,King County,King County,King County,"[{'name': 'Comitatul King'}, {'name': 'Comte de King'}, {'name': 'Comté de King'}, {'name': 'Condado de King'}, {'name': 'Condado han King'}, {'name': 'Contea di King'}, {'name': 'Hrabstwo King'}, {'name': 'Kantono King'}, {'name': 'King'}, {'name': 'King Kun'}, {'name': 'King Kūn'}, {'name': 'King konderria'}, {'name': 'King megye'}, {'name': 'Kingi maakond'}, {'name': 'Okres King'}, {'name': 'Okrug King'}, {'name': 'Quan King'}, {'name': 'Quận King'}, {'name': 'jin xian'}, {'name': ""kim ka'unti""}, {'name': 'king gun'}, {'name': 'kingu jun'}, {'name': 'mhwz qyng'}, {'name': 'mqatʿt kyngh'}, {'name': 'shhrstan kyng  washyngtn'}, {'name': 'Кинг'}, {'name': 'Кінґ'}, {'name': 'Округ Кинг'}, {'name': 'מחוז קינג'}, {'name': 'شهرستان کینگ، واشینگتن'}, {'name': 'مقاطعة كينغ'}, {'name': 'کنگ کاؤنٹی، واشنگٹن'}, {'name': 'কিং কাউন্টি'}, {'name': 'キング郡'}, {'name': '金县'}, {'name': '킹 군'}]",47.49084,-121.83583,"{'east': -121.065945, 'south': 47.08435, 'north': 47.780576, 'west': -122.527719, 'accuracyLevel': 10}",A,ADM2,United States,Washington,King,,NA,US,WA,033
5799869,Kittitas,Kittitas,,"[{'name': 'Kititas'}, {'name': 'Kittitas'}, {'name': 'Kittitass'}, {'name': 'ji ti ta si'}, {'name': 'kytytas'}, {'name': 'kytytas  washyngtn'}, {'name': 'kytytas  washynqtwn'}, {'name': 'Кититас'}, {'name': 'Киттитас'}, {'name': 'Кіттітас'}, {'name': 'كيتيتاس'}, {'name': 'کیتیتاس، واشینقتون'}, {'name': 'کیتیتاس، واشینگتن'}, {'name': '基提塔斯'}]",46.98318,-120.41701,,P,PPL,,,,,NA,US,WA,037
5799889,Kittitas County,Kittitas County,Kittitas County,"[{'name': 'Comitatul Kittitas'}, {'name': 'Comte de Kittitas'}, {'name': 'Comté de Kittitas'}, {'name': 'Condado de Kittitas'}, {'name': 'Condado han Kittitas'}, {'name': 'Contea di Kittitas'}, {'name': 'Hrabstwo Kittitas'}, {'name': 'Kantono Kittitas'}, {'name': 'Kititas'}, {'name': 'Kittitas'}, {'name': 'Kittitas Kun'}, {'name': 'Kittitas Kūn'}, {'name': 'Kittitas konderria'}, {'name': 'Kittitas megye'}, {'name': 'Okrug Kititas'}, {'name': 'Quan Kittitas'}, {'name': 'Quận Kittitas'}, {'name': 'ji di ta shen xian'}, {'name': ""kittitasa ka'unti""}, {'name': 'kittitasu jun'}, {'name': 'mqatʿt kytytas'}, {'name': 'shhrstan kytytas  washyngtn'}, {'name': 'Кититас'}, {'name': 'Киттитас'}, {'name': 'Кіттітас'}, {'name': 'Округ Кититас'}, {'name': 'شهرستان کیتیتاس، واشینگتن'}, {'name': 'مقاطعة كيتيتاس'}, {'name': 'کٹیٹاس کاؤنٹی'}, {'name': 'کیٹیٹاس کاؤنٹی، واشنگٹن'}, {'name': 'কিট্টিটাস কাউন্টি'}, {'name': 'キッティタス郡'}, {'name': '基帝塔什縣'}]",47.12417,-120.67972,"{'east': -119.925605, 'south': 46.736151, 'north': 47.597939, 'west': -121.465979, 'accuracyLevel': 10}",A,ADM2,United States,Washington,Kittitas,,NA,US,WA,037
5807840,Mount Rainier,Mount Rainier,,"[{'name': 'Ciyaye Rainier'}, {'name': 'Gunung Berapi Rainier'}, {'name': 'Mont Rainier'}, {'name': 'Monte Rainier'}, {'name': 'Monto Rainier'}, {'name': 'Moont Rainier'}, {'name': 'Mount Rainier'}, {'name': 'Mount Tacoma'}, {'name': 'Nui Rainier'}, {'name': 'Núi Rainier'}, {'name': 'Oros Renier'}, {'name': 'Puak-coke'}, {'name': 'Rainier'}, {'name': 'Rainier Dagi'}, {'name': 'Rainier Dağı'}, {'name': 'Rainier Mountain'}, {'name': 'Rainier Soaⁿ'}, {'name': 'Rainier mendia'}, {'name': 'Rainieri vulkaan'}, {'name': 'Reinira kalns'}, {'name': 'Reinyro kalnas'}, {'name': 'Reinīra kalns'}, {'name': 'Rejnir'}, {'name': 'Ta-co-be'}, {'name': 'Ta-co-pe'}, {'name': 'Tu-ah-ku'}, {'name': 'hr ryynyyr'}, {'name': 'kwh rynyr'}, {'name': 'leinieo san'}, {'name': ""ma'untareniyara""}, {'name': ""ra'iniyara parbata""}, {'name': 'renia shan'}, {'name': 'rui ni er shan'}, {'name': 'Çiyayê Rainier'}, {'name': 'Όρος Ρενιέρ'}, {'name': 'Рейнир'}, {'name': 'Рейнір'}, {'name': 'Рејнир'}, {'name': 'הר ריינייר'}, {'name': 'ٹلہ رینئیر'}, {'name': 'کوه رینیر'}, {'name': 'माउण्टरेनियर'}, {'name': 'রাইনিয়ার পর্বত'}, {'name': 'ረኒር'}, {'name': 'レーニア山'}, {'name': '瑞尼爾山'}, {'name': '레이니어 산'}]",46.85283,-121.76049,,T,MT,,,,,NA,US,WA,053
5808841,Roslyn,Roslyn,,"[{'name': 'Roslin'}, {'name': 'Roslyn'}, {'name': 'Rozlin'}, {'name': 'luo si lin'}, {'name': 'raslyn  washyngtn'}, {'name': 'raslyn  washynqtwn'}, {'name': 'rozarin'}, {'name': 'rwzlyn'}, {'name': 'Розлин'}, {'name': 'Рослин'}, {'name': 'راسلین، واشینقتون'}, {'name': 'راسلین، واشینگتن'}, {'name': 'روزلين'}, {'name': 'ロザリン'}, {'name': '罗斯林'}, {'name': '羅斯林'}]",47.22345,-120.99314,,P,PPL,,,,,NA,US,WA,037
5813411,Thorp,Thorp,,"[{'name': 'Thorp'}, {'name': 'Torp'}, {'name': 'thwrb'}, {'name': 'twrp'}, {'name': 'twrp  washynqtwn'}, {'name': 'Торп'}, {'name': 'تورپ'}, {'name': 'تورپ، واشینقتون'}, {'name': 'ثورب'}]",47.0679,-120.67118,,P,PPL,,,,,NA,US,WA,037
