# GeoNames features for testing (CC-BY-4.0)
geonameId,name,asciiName,toponymName,alternateNames,lat,lng,bbox,fcl,fcode,countryName,adminName1,adminName2,ocean,continentCode,countryCode,adminCode1,adminCode2
4030875,North Pacific Ocean,North Pacific Ocean,North Pacific Ocean,Ocean Pacifique Nord | Oceano Pacifico Norte | Océan Pacifique Nord | Océano Pacífico Norte,30,-170,"{'east': -77.00251007080078, 'south': 0, 'north': 58.2149543762207, 'west': 128.56179809570312, 'accuracyLevel': 0}",H,OCN,,,,,,,00,
4031274,Loihi Seamount,Loihi Seamount,,,18.93333,-155.26667,,U,SMU,,,,,,,00,
5790229,Cle Elum,Cle Elum,,Cle Elum | Clealum | Kli Elum | ke li ai lei mu | keul-ellum | kly alwm | kureeramu | sl alwm  washyngtn | Кли Елум | Кли Елъм | سل الوم، واشینگتن | كلي إلوم | クレエラム | 克利埃勒姆 | 클엘룸,47.1954,-120.93925,,P,PPL,,,,,"NA
",US,WA,037
5793639,Ellensburg,Ellensburg,,ELN | Elensburg | Ellen's Burgh | Ellensburg | Elunsburg | Robbers Roost | ai lun si bao | alns bwrg  washyngtn | alynsbwrgh | ellenseubeogeu | erenzubagu | Еленсбург | Елънсбърг | إلينسبورغ | النس بورگ، واشینگتن | エレンズバーグ | 埃伦斯堡 | 엘렌스버그,46.99651,-120.54785,,P,PPLA2,,,,,"NA
",US,WA,037
5799783,King County,King County,King County,Comitatul King | Comte de King | Comté de King | Condado de King | Condado han King | Contea di King | Hrabstwo King | Kantono King | King | King Kun | King Kūn | King konderria | King megye | Kingi maakond | Okres King | Okrug King | Quan King | Quận King | jin xian | kim ka'unti | king gun | kingu jun | mhwz qyng | mqatʿt kyngh | shhrstan kyng  washyngtn | Кинг | Кінґ | Округ Кинг | מחוז קינג | شهرستان کینگ، واشینگتن | مقاطعة كينغ | کنگ کاؤنٹی، واشنگٹن | কিং কাউন্টি | キング郡 | 金县 | 킹 군,47.49084,-121.83583,"{'east': -121.065945, 'south': 47.08435, 'north': 47.780576, 'west': -122.527719, 'accuracyLevel': 0}",A,ADM2,United States,Washington,King,,NA,US,WA,033
5799869,Kittitas,Kittitas,,Kittitas | Kittitass,46.98318,-120.41701,,P,PPL,,,,,"NA
",US,WA,037
5799889,Kittitas County,Kittitas County,,Comitatul Kittitas | Comte de Kittitas | Comté de Kittitas | Condado de Kittitas | Condado han Kittitas | Contea di Kittitas | Hrabstwo Kittitas | Kantono Kittitas | Kititas | Kittitas | Kittitas Kun | Kittitas Kūn | Kittitas konderria | Kittitas megye | Okrug Kititas | Quan Kittitas | Quận Kittitas | ji di ta shen xian | kittitasa ka'unti | kittitasu jun | mqatʿt kytytas | shhrstan kytytas  washyngtn | Кититас | Киттитас | Кіттітас | Округ Кититас | شهرستان کیتیتاس، واشینگتن | مقاطعة كيتيتاس | کٹیٹاس کاؤنٹی | کیٹیٹاس کاؤنٹی، واشنگٹن | কিট্টিটাস কাউন্টি | キッティタス郡 | 基帝塔什縣,47.12417,-120.67972,,A,ADM2,,,,,"NA
",US,WA,037
5807840,Mount Rainier,Mount Rainier,Mount Rainier,Ciyaye Rainier | Gunung Berapi Rainier | Mont Rainier | Monte Rainier | Monto Rainier | Moont Rainier | Mount Rainier | Mount Tacoma | Nui Rainier | Núi Rainier | Oros Renier | Puak-coke | Rainier | Rainier Dagi | Rainier Dağı | Rainier Mountain | Rainier Soaⁿ | Rainier mendia | Rainieri vulkaan | Reinira kalns | Reinyro kalnas | Reinīra kalns | Rejnir | Ta-co-be | Ta-co-pe | Tu-ah-ku | hr ryynyyr | kwh rynyr | leinieo san | ma'untareniyara | ra'iniyara parbata | renia shan | rui ni er shan | Çiyayê Rainier | Όρος Ρενιέρ | Рейнир | Рейнір | Рејнир | הר ריינייר | ٹلہ رینئیر | کوه رینیر | माउण्टरेनियर | রাইনিয়ার পর্বত | ረኒር | レーニア山 | 瑞尼爾山 | 레이니어 산,46.85283,-121.76049,,T,MT,United States,Washington,Pierce,,NA,US,WA,053
5808841,Roslyn,Roslyn,,Roslin | Rozlin | luo si lin | raslyn  washyngtn | rwzlyn | Розлин | Рослин | راسلین، واشینگتن | روزلين | 罗斯林,47.22345,-120.99314,,P,PPL,,,,,"NA
",US,WA,037
5813411,Thorp,Thorp,,Torp | Торп,47.0679,-120.67118,,P,PPL,,,,,"NA
",US,WA,037
5815135,Washington,Washington,Washington,Aheehaltiih Hahoodzo | Ahééhałtį́į́h Hahoodzo | Estado de Washington | Evergreen State | Fa-sun-tun | Fà-sṳn-tun | Hwaesingatun | Hwæsingatūn | Ipinle Washington | Ouasin'nkton | Shtat Vashyngton | Stat Washington | State of Washington | Tieu bang Washington | Tiểu bang Washington | Uashiҥton | Vashington | Vashington Muzh Uls | Vashington shtati | Vasington | Vasingtona | Vasingtonas | Vasingtonio | Vasingtons | Vasinqton stati | Vasintonia | Vaŝingtonio | Vaşington | Vaşinqton ştatı | Vašingtona | Vašingtonas | Vašingtons | Vooshinta | WA | Wachinton | Wachintòn | Wakinekona | Washingiton Shitati | Washington | Washington State | Washington suyu | Washingtoni osariik | Waszyngton | ayalt washyngtn | hua sheng dun zhou | oyasintana | raasintana | rath wxchingtan | vashingtʼonis shtʼatʼi | vashyngtwn | vasigatana | vasingatana | vasingtan rajya | vasingtana | vasintan | vosingatana rajya | vosingtana | washinton zhou | washngtn | washntn | washyngtn | washyngtn ayalty | wlayt washntn | wosingteon ju | wwsyngtwn | Ìpínlẹ̀ Washington | Ουάσινγκτον | Вашингтон | Вашингтон Муж Улс | Воошинта | Уашиҥтон | Штат Вашынгтон | Վաշինգտոն | וואשינגטאן | וושינגטון | ایالت واشینگتن | ریاست واشنگٹن | واشنطن | واشنگتن | واشنگٹن | واشینگتن | واشینگتن ایالتی | ولاية واشنطن | ڤاشینگتون | वाशिंग्तन | वाशिङ्टन् | वासिंगटन | वॉशिंगटन राज्य | वॉशिंग्टन | ওয়াশিংটন | ৱাশিংটন | ਵਾਸ਼ਿੰਗਟਨ | வாஷிங்டன் | ವಾಶಿಂಗ್ಟನ್ ರಾಜ್ಯ | വാഷിങ്ടൺ | වොෂින්ටන් | รัฐวอชิงตัน | ཝ་ཤིན་ཏྲོན། | ဝါရှင်တန်ပြည်နယ် | ვაშინგტონის შტატი | ዋሽንግተን | ワシントン州 | 华盛顿州 | 華盛頓州 | 워싱턴 주,47.50012,-120.50147,"{'east': -116.916071, 'south': 45.543541, 'north': 49.002432, 'west': -124.754093, 'accuracyLevel': 0}",A,ADM1,United States,Washington,,,NA,US,WA,
5851609,O‘ahu,O'ahu,O‘ahu,Avagu | Ile d'Oahu | Isla de Oahu | Island of Oahu | Isola Oahu | L'ile Wahou | Mokupuni O'ahu | Mokupuni Oʻahu | O'ahu | O-Wahu | O-a-hu | Oahu | Ovagu | Oʻahu | O‘ahu | Uagu | Vagi | Vagu | Vahou | Vakhu | Vakku | Voagu | Wahoo | Wahou | Wahu | Waohoo | Woahoe | Woahoo | Woahoo Island | Woahu | Wohaoo,21.43333,-157.96667,"{'east': -157.648614, 'south': 21.254906, 'north': 21.712782, 'west': -158.281881, 'accuracyLevel': 0}",T,ISL,United States,Hawaii,Honolulu,,NA,US,HI,003
5855797,Hawaii,Hawaii,Hawaii,Aloha State | Awayi | Chabae | Gavai | Gavaj | Gavaji | Gavajlar | Gavajs'ki ostrovi | Gavajzar | Gavayi | Gaway adalary | Gawaý adalary | HI | Ha-vi-yi | Ha-vî-yî | Hauai'i | Hauaiʻi | Havai | Havaii | Havaija | Havaiji | Havaj | Havajai | Havajas | Havaje | Havaji | Havajo | Havajē | Havay | Havayi | Havaí | Havái | Haváija | Haváí | Hawaay | Hawai | Hawai - Hawai'i | Hawai'i | Hawaii | Hawaii osariik | Hawaii suyu | Hawaiʻi | Hawai‘i | Hawaje | Haway Shitati | Hawaï | Hawái | Ka Pae 'Aina o Hawai'i | Ka Pae Moku o Hawai'i | Ka Pae Moku o Hawaiʻi | Ka Pae ʻĀina o Hawaiʻi | Ke Aupuni Mo'i o Hawai'i | Ke Aupuni Mōʻī o Hawaiʻi | Keyah Alkee Nitiigo Dah Ndaaʼeeli | Khavai | Khavaj | Khavaji | Kingdom of Hawaii | Kéyah Ałkéé Nitį́įgo Dah Ndaaʼeełí | Republic of Hawaii | Sandwich Islands | Shtat Gavai | State of Hawai'i | State of Hawaii | State of Hawai‘i | Territorio do Havai * | Territory of Hawaii | ha'oya'i | haraa'i | hava'i | havai | havais shtʼatʼi | havay | havayi | hawai ju | hawai zhou | haway | hawayy | hawayy ayalty | rath haway | xia wei yi | xia wei yi zhou | Χαβάη | Гавай | Гавайи | Гавайлар | Гавайські острови | Гавайҙар | Гаваї | Хаваи | Хавай | Хаваји | Штат Гаваі | Һауайи | Հավայի | האוואי | הוואי | هاوائی ایالتی | هاواى | هاواي | هاوایی | ھاوایی | ھاڤایی | ہوائی | हवाइ | हवाई | হাওয়াই | হাৱাই | ਹਵਾਈ | ஹவாய் | హవాయి | ಹವಾಯಿ | ഹവായി | รัฐฮาวาย | ཧ་ཝ་ཡི། | ဟာဝိုင်ယီပြည်နယ် | ჰავაი | ჰავაის შტატი | ሃዋኢ | ハワイ州 | 夏威夷 | 夏威夷州 | 하와이 주,20.78785,-156.38612,"{'east': -154.806622, 'south': 18.91069, 'north': 28.402182, 'west': -178.306196, 'accuracyLevel': 0}",A,ADM1,United States,Hawaii,,,NA,US,HI,
5855811,Hawaiian Islands,Hawaiian Islands,Hawaiian Islands,Havajska ostrva | Hawai'ian Islands | Hawaii Archipelagus | Hawaii OEarna | Hawaii Öarna | Hawaiian Archipelago | Hawaiian Islands | Hawaiigruppen | Hawaiʻian Islands | Hawai‘ian Islands | Iles Sandwich | Insulae Sandwichenses | Islas Hawaii | Isole Hawaii | Isole Sandwich | L'archipel des Hawaii | Sandvichevye Islands | Sandwich Archipelago | Sandwich Inseln | Sandwich Islands,21.13446,-157.00974,,T,ISLS,United States,Hawaii,Maui County,,NA,US,HI,009
5856194,Honolulu County,Honolulu County,Honolulu County,Comte dHonolulu | Comte de Honolulu | Comté dHonolulu | Comté de Honolulu | Condado de Honolulu | Condado han Honolulu | Contea di Honolulu | County of Honolulu | Gonolulu | Honolulu | Honolulu City And | Honolulu City and County | Honolulu Comitatus | Honolulu County | Honolulu Kun | Honolulu Kūn | Honolulu konderria | Honolulu srjan | Hrabstwo Honolulu | Khonolulu | Kondado ti Honolulu | Okrug Khonolulu | hanalulu ka'unti | honoruru jun | mhwz hwnwlwlw | shhrstan hwnwlwlw  hawayy | tan xiang shan shi xian | Гонолулу | Округ Хонолулу | Хонолулу | Հոնոլուլու շրջան | מחוז הונולולו | شهرستان هونولولو، هاوایی | ہونولولو کاؤنٹی | ہونولولو کاؤنٹی، ہوائی | হনলুলু কাউন্টি | ホノルル郡 | 檀香山市縣,21.45543,-157.96138,"{'east': -157.648614, 'south': 21.254906, 'north': 28.402182, 'west': -178.306196, 'accuracyLevel': 0}",A,ADM2,United States,Hawaii,Honolulu,,NA,US,HI,003
5856195,Honolulu,Honolulu,Honolulu,Anorourou | Chonoloulou | Gana-Rura | Gana-ruru | Ganalulu | Ganaruro | Ganaruru | Gonolulu | HNL | Hana-Rura | Hana-Ruru | Hana-ruru | Honoloulou | Honolulu | Honolulú | Honolúlú | Honoruru | Khonolulu | Than-hiong-san | Thàn-hiông-sân | hanalulu | hanululu | honalulu | honollullu | honolulu | honoruru | hwnwlwlw | tan xiang shan | Χονολουλού | Ганалулу | Гонолулу | Хонолулу | Һонолулу | Հոնոլուլու | האנאלולו | הונולולו | هونولولو | ہwnwlwlw  ہwayy | ہونولولو | ہونولولو، ہوائی | हानलूलू | होनालुलु | होनोलुलु | होनोलूलू | হনুলুলু | ହନଲୁଲୁ | ஹொனலுலு | ಹೊನೊಲುಲು | โฮโนลูลู | ཧོ་ནོ་ལུ་ལུ། | ဟိုနိုလူလူမြို့ | ჰონოლულუ | ሆኖሉሉ | ホノルル | 檀香山 | 호놀룰루,21.30694,-157.85833,"{'east': -157.77344108637416, 'south': 21.227897441140108, 'north': 21.38599135885989, 'west': -157.94322551362583, 'accuracyLevel': 0}",P,PPLA,United States,Hawaii,Honolulu,,NA,US,HI,003
